checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
<0,11.999999,existing paid,education,684.00006,<100,1<=X<4,4.0,male single,none,4.0,car,40.0,none,rent,1.0,unskilled resident,2.0,none,yes
no checking,11.999999,critical/other existing credit,education,2012.0001,no known savings,4<=X<7,4.0,female div/dep/mar,none,2.0,car,61.0,none,own,1.0,skilled,1.0,none,yes
no checking,24.0,existing paid,radio/tv,3105.0,no known savings,<1,4.0,male single,none,2.0,car,25.0,none,own,2.0,skilled,1.0,none,yes
no checking,6.000001,existing paid,domestic appliance,1338.0,500<=X<1000,1<=X<4,1.0,male div/sep,none,4.0,real estate,61.999996,none,own,1.0,skilled,1.0,none,yes
0<=X<200,36.0,existing paid,radio/tv,2322.9998,<100,4<=X<7,4.0,male single,none,4.0,car,23.999998,none,rent,1.0,skilled,1.0,none,yes
<0,7.9999995,critical/other existing credit,other,1164.0001,<100,>=7,3.0,male single,none,4.0,no known property,51.0,bank,for free,2.0,high qualif/self emp/mgmt,2.0,yes,yes
no checking,30.0,critical/other existing credit,radio/tv,3077.0,no known savings,>=7,3.0,male single,none,2.0,car,40.0,none,own,2.0,skilled,2.0,yes,yes
<0,7.9999995,critical/other existing credit,new car,730.99976,<100,>=7,4.0,male single,none,4.0,real estate,47.0,none,own,2.0,unskilled resident,1.0,none,yes
<0,24.0,all paid,new car,2325.0,100<=X<500,4<=X<7,2.0,male single,none,3.0,car,32.0,bank,own,1.0,skilled,1.0,none,yes
0<=X<200,8.999999,existing paid,radio/tv,458.0001,<100,1<=X<4,4.0,male single,none,3.0,real estate,23.999998,none,own,1.0,skilled,1.0,none,yes
<0,24.0,all paid,furniture/equipment,6872.0,<100,<1,2.0,male div/sep,none,1.0,life insurance,55.0,bank,own,1.0,skilled,1.0,yes,yes
no checking,11.999999,existing paid,business,1542.0002,<100,4<=X<7,2.0,male single,none,4.0,car,36.0,none,own,1.0,skilled,1.0,yes,yes
0<=X<200,48.0,delayed previously,business,6681.0,no known savings,1<=X<4,4.0,male single,none,4.0,no known property,38.0,none,for free,1.0,skilled,2.0,yes,yes
<0,11.999999,all paid,radio/tv,625.9999,<100,1<=X<4,4.0,female div/dep/mar,none,4.0,real estate,23.999998,bank,own,1.0,unskilled resident,1.0,none,yes
no checking,10.0,existing paid,used car,2901.0002,no known savings,<1,1.0,female div/dep/mar,none,4.0,real estate,30.999998,none,rent,1.0,skilled,1.0,none,yes
0<=X<200,36.0,delayed previously,new car,2861.9998,100<=X<500,>=7,4.0,male single,none,3.0,no known property,30.0,none,for free,1.0,skilled,1.0,none,yes
no checking,18.0,existing paid,furniture/equipment,1533.0,<100,<1,4.0,male mar/wid,co applicant,1.0,life insurance,43.0,none,own,1.0,unskilled resident,2.0,none,yes
0<=X<200,36.0,delayed previously,new car,2225.0,<100,>=7,4.0,male single,none,4.0,no known property,57.000004,bank,for free,2.0,skilled,1.0,yes,yes
no checking,18.0,critical/other existing credit,radio/tv,6070.0,<100,>=7,3.0,male single,none,4.0,car,33.0,none,own,2.0,skilled,1.0,yes,yes
no checking,6.000001,no credits/all paid,new car,1203.9998,100<=X<500,1<=X<4,4.0,male single,none,1.0,no known property,35.0,bank,rent,1.0,skilled,1.0,none,no
0<=X<200,8.999999,existing paid,furniture/equipment,959.0,<100,1<=X<4,1.0,female div/dep/mar,none,2.0,car,29.0,none,own,1.0,skilled,1.0,none,no
>=200,6.000001,critical/other existing credit,new car,1323.0002,100<=X<500,>=7,2.0,male div/sep,none,4.0,car,28.0,none,own,2.0,skilled,2.0,yes,yes
<0,42.0,existing paid,radio/tv,3965.0002,<100,<1,4.0,male single,none,3.0,car,34.0,none,own,1.0,skilled,1.0,none,yes
>=200,30.0,delayed previously,business,1908.0001,<100,>=7,4.0,male single,none,4.0,real estate,66.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes
0<=X<200,24.0,existing paid,furniture/equipment,4057.0,<100,4<=X<7,3.0,male div/sep,none,3.0,car,43.0,none,own,1.0,skilled,1.0,yes,yes
>=200,6.000001,existing paid,furniture/equipment,2116.0002,<100,1<=X<4,2.0,male single,none,2.0,real estate,41.0,none,own,1.0,skilled,1.0,yes,yes
>=200,42.0,no credits/all paid,business,6289.0,<100,<1,2.0,male div/sep,none,1.0,life insurance,33.0,none,own,2.0,skilled,1.0,none,yes
<0,11.999999,critical/other existing credit,new car,2171.0002,<100,1<=X<4,4.0,male single,none,4.0,life insurance,38.0,bank,own,2.0,unskilled resident,1.0,none,no
